method,source,target,label,rank,score
common_neighbors,24,36,1,2,58.0
common_neighbors,24,1374,0,3,56.0
common_neighbors,24,3352,1,4,48.0
common_neighbors,24,72,1,5,45.0
common_neighbors,24,15,1,6,42.0
common_neighbors,24,1098,0,7,42.0
common_neighbors,24,1585,1,8,39.0
common_neighbors,24,663,1,9,35.0
common_neighbors,24,825,0,10,35.0
common_neighbors,25,325,1,1,15.0
common_neighbors,25,313,0,2,12.0
common_neighbors,25,673,1,3,12.0
common_neighbors,25,54,1,4,10.0
common_neighbors,25,1585,0,5,10.0
common_neighbors,25,644,0,6,9.0
common_neighbors,25,645,1,7,9.0
common_neighbors,25,667,1,8,9.0
common_neighbors,25,488,1,9,7.0
common_neighbors,25,675,1,10,7.0
common_neighbors,26,19,1,1,28.0
common_neighbors,26,23,1,2,19.0
common_neighbors,26,255,0,3,11.0
common_neighbors,26,348,1,4,10.0
common_neighbors,26,135,1,5,7.0
common_neighbors,26,673,1,6,6.0
common_neighbors,26,216,1,7,5.0
common_neighbors,26,232,1,8,5.0
common_neighbors,26,447,0,9,5.0
common_neighbors,26,1151,0,10,5.0
common_neighbors,27,20,0,1,26.0
common_neighbors,27,25,0,2,19.0
common_neighbors,27,306,1,3,18.0
common_neighbors,27,280,1,4,11.0
common_neighbors,27,2972,0,5,11.0
common_neighbors,27,737,1,6,9.0
common_neighbors,27,3447,0,7,9.0
common_neighbors,27,4191,1,8,8.0
common_neighbors,27,325,1,9,7.0
common_neighbors,27,5079,0,10,7.0
common_neighbors,28,182,1,1,30.0
common_neighbors,28,54,1,2,24.0
common_neighbors,28,439,1,3,24.0
common_neighbors,28,236,1,4,23.0
common_neighbors,28,762,0,5,20.0
common_neighbors,28,313,1,6,19.0
common_neighbors,28,590,1,7,19.0
common_neighbors,28,261,1,8,17.0
common_neighbors,28,405,1,9,17.0
common_neighbors,28,150,1,10,16.0
common_neighbors,29,28,1,1,54.0
common_neighbors,29,306,0,2,42.0
common_neighbors,29,600,1,3,38.0
common_neighbors,29,311,0,4,33.0
common_neighbors,29,10,1,5,25.0
common_neighbors,29,439,1,6,22.0
common_neighbors,29,704,1,7,22.0
common_neighbors,29,15,0,8,20.0
common_neighbors,29,56,1,9,20.0
common_neighbors,29,79,0,10,19.0
common_neighbors,31,49,1,1,2.0
common_neighbors,31,549,0,2,1.0
common_neighbors,31,1127,0,3,1.0
common_neighbors,31,95,1,4,0.0
common_neighbors,31,331,0,5,0.0
common_neighbors,31,767,0,6,0.0
common_neighbors,31,1668,0,7,0.0
common_neighbors,31,2103,0,8,0.0
common_neighbors,31,2496,0,9,0.0
common_neighbors,31,2939,0,10,0.0
common_neighbors,32,368,1,1,4.0
common_neighbors,32,897,0,2,0.0
common_neighbors,32,979,0,3,0.0
common_neighbors,32,2560,0,4,0.0
common_neighbors,32,3492,0,5,0.0
common_neighbors,32,3824,0,6,0.0
common_neighbors,32,4070,0,7,0.0
common_neighbors,32,4188,0,8,0.0
common_neighbors,32,5613,0,9,0.0
common_neighbors,32,5722,0,10,0.0
common_neighbors,33,8,1,1,18.0
common_neighbors,33,214,1,2,18.0
common_neighbors,33,50,1,3,16.0
common_neighbors,33,54,1,4,15.0
common_neighbors,33,80,0,5,9.0
common_neighbors,33,407,0,6,9.0
common_neighbors,33,402,1,7,8.0
common_neighbors,33,178,1,8,6.0
common_neighbors,33,396,1,9,6.0
common_neighbors,33,538,1,10,4.0
common_neighbors,34,39,1,1,6.0
common_neighbors,34,241,0,2,1.0
common_neighbors,34,1504,0,3,0.0
common_neighbors,34,1825,0,4,0.0
common_neighbors,34,3664,0,5,0.0
common_neighbors,34,4587,0,6,0.0
common_neighbors,34,4816,0,7,0.0
common_neighbors,34,6037,0,8,0.0
common_neighbors,34,6672,0,9,0.0
common_neighbors,34,7498,0,10,0.0
common_neighbors,35,299,1,1,42.0
common_neighbors,35,271,1,2,37.0
common_neighbors,35,1297,1,3,36.0
common_neighbors,35,28,0,4,29.0
common_neighbors,35,259,1,5,26.0
common_neighbors,35,978,1,6,22.0
common_neighbors,35,1428,0,7,19.0
common_neighbors,35,1026,1,8,18.0
common_neighbors,35,647,1,9,16.0
common_neighbors,35,1484,1,10,16.0
common_neighbors,36,310,1,1,48.0
common_neighbors,36,86,1,2,43.0
common_neighbors,36,3352,1,3,39.0
common_neighbors,36,15,1,4,37.0
common_neighbors,36,87,0,5,34.0
common_neighbors,36,1210,0,6,31.0
common_neighbors,36,704,1,7,30.0
common_neighbors,36,35,1,8,29.0
common_neighbors,36,737,1,9,29.0
common_neighbors,36,941,1,10,28.0
common_neighbors,37,8,0,1,6.0
common_neighbors,37,152,0,2,3.0
common_neighbors,37,4310,1,3,3.0
common_neighbors,37,5295,0,4,2.0
common_neighbors,37,168,1,5,1.0
common_neighbors,37,201,0,6,1.0
common_neighbors,37,292,0,7,1.0
common_neighbors,37,294,0,8,1.0
common_neighbors,37,298,0,9,1.0
common_neighbors,37,608,1,10,1.0
common_neighbors,38,415,1,1,7.0
common_neighbors,38,75,1,2,6.0
common_neighbors,38,1137,0,3,3.0
common_neighbors,38,438,0,4,0.0
common_neighbors,38,1272,0,5,0.0
common_neighbors,38,2111,0,6,0.0
common_neighbors,38,2896,0,7,0.0
common_neighbors,38,3056,0,8,0.0
common_neighbors,38,3278,0,9,0.0
common_neighbors,38,3929,0,10,0.0
common_neighbors,39,28,1,1,24.0
common_neighbors,39,80,1,2,14.0
common_neighbors,39,152,1,3,13.0
common_neighbors,39,282,1,4,13.0
common_neighbors,39,857,0,5,11.0
common_neighbors,39,415,1,6,10.0
common_neighbors,39,33,1,7,8.0
common_neighbors,39,286,0,8,7.0
common_neighbors,39,402,0,9,7.0
common_neighbors,39,147,1,10,6.0
common_neighbors,40,55,1,1,4.0
common_neighbors,40,1101,0,2,0.0
common_neighbors,40,1644,0,3,0.0
common_neighbors,40,1852,0,4,0.0
common_neighbors,40,2213,0,5,0.0
common_neighbors,40,2949,0,6,0.0
common_neighbors,40,3463,0,7,0.0
common_neighbors,40,5265,0,8,0.0
common_neighbors,40,5486,0,9,0.0
common_neighbors,40,6635,0,10,0.0
common_neighbors,41,140,1,1,3.0
common_neighbors,41,271,1,2,3.0
common_neighbors,41,299,1,3,3.0
common_neighbors,41,1296,0,4,3.0
common_neighbors,41,3,1,5,2.0
common_neighbors,41,56,1,6,2.0
common_neighbors,41,78,0,7,2.0
common_neighbors,41,161,0,8,2.0
common_neighbors,41,226,1,9,2.0
common_neighbors,41,756,1,10,2.0
common_neighbors,42,19,1,1,11.0
common_neighbors,42,152,0,2,9.0
common_neighbors,42,407,1,3,9.0
common_neighbors,42,2625,1,4,6.0
common_neighbors,42,40,0,5,5.0
common_neighbors,42,66,0,6,5.0
common_neighbors,42,1026,1,7,4.0
common_neighbors,42,1622,0,8,4.0
common_neighbors,42,2157,1,9,4.0
common_neighbors,42,77,0,10,3.0
common_neighbors,43,707,0,1,1.0
common_neighbors,43,54,1,2,0.0
common_neighbors,43,1861,0,3,0.0
common_neighbors,43,3448,0,4,0.0
common_neighbors,43,3579,0,5,0.0
common_neighbors,43,4957,0,6,0.0
common_neighbors,43,5630,0,7,0.0
common_neighbors,43,5753,0,8,0.0
common_neighbors,43,6253,0,9,0.0
common_neighbors,43,7332,0,10,0.0
common_neighbors,44,1717,1,1,8.0
common_neighbors,44,2381,0,2,5.0
common_neighbors,44,1615,0,3,4.0
common_neighbors,44,2066,1,4,4.0
common_neighbors,44,49,0,5,3.0
common_neighbors,44,1956,1,6,3.0
common_neighbors,44,1132,0,7,2.0
common_neighbors,44,1792,0,8,2.0
common_neighbors,44,5827,0,9,2.0
common_neighbors,44,8295,1,10,2.0
common_neighbors,45,6,0,1,6.0
common_neighbors,45,8,1,2,3.0
common_neighbors,45,303,0,3,0.0
common_neighbors,45,694,0,4,0.0
common_neighbors,45,842,0,5,0.0
common_neighbors,45,1023,0,6,0.0
common_neighbors,45,1513,1,7,0.0
common_neighbors,45,1728,0,8,0.0
common_neighbors,45,1965,0,9,0.0
common_neighbors,45,2036,0,10,0.0
common_neighbors,46,94,0,1,14.0
common_neighbors,46,87,0,2,12.0
common_neighbors,46,255,1,3,11.0
common_neighbors,46,275,0,4,5.0
common_neighbors,46,634,0,5,5.0
common_neighbors,46,224,1,6,4.0
common_neighbors,46,704,1,7,4.0
common_neighbors,46,1623,0,8,3.0
common_neighbors,46,209,0,9,2.0
common_neighbors,46,405,0,10,2.0
common_neighbors,47,993,1,1,28.0
common_neighbors,47,2871,1,2,19.0
common_neighbors,47,706,0,3,18.0
common_neighbors,47,762,0,4,16.0
common_neighbors,47,2485,1,5,16.0
common_neighbors,47,2066,1,6,15.0
common_neighbors,47,79,0,7,12.0
common_neighbors,47,637,0,8,11.0
common_neighbors,47,1726,1,9,10.0
common_neighbors,47,1965,1,10,9.0
common_neighbors,48,310,1,1,5.0
common_neighbors,48,46,0,2,4.0
common_neighbors,48,86,1,3,4.0
common_neighbors,48,282,1,4,4.0
common_neighbors,48,214,1,5,3.0
common_neighbors,48,299,1,6,3.0
common_neighbors,48,250,1,7,2.0
common_neighbors,48,252,1,8,2.0
common_neighbors,48,233,0,9,1.0
common_neighbors,48,249,0,10,1.0
common_neighbors,49,173,0,1,5.0
common_neighbors,49,922,0,2,4.0
common_neighbors,49,334,0,3,3.0
common_neighbors,49,396,1,4,3.0
common_neighbors,49,749,1,5,2.0
common_neighbors,49,2567,0,6,2.0
common_neighbors,49,3125,0,7,1.0
common_neighbors,49,1986,0,8,0.0
common_neighbors,49,2649,0,9,0.0
common_neighbors,49,3012,0,10,0.0
common_neighbors,50,271,1,1,19.0
common_neighbors,50,252,1,2,15.0
common_neighbors,50,14,0,3,9.0
common_neighbors,50,3014,0,4,1.0
common_neighbors,50,4780,0,5,1.0
common_neighbors,50,1141,0,6,0.0
common_neighbors,50,1336,0,7,0.0
common_neighbors,50,1480,0,8,0.0
common_neighbors,50,2889,0,9,0.0
common_neighbors,50,3221,0,10,0.0
common_neighbors,51,39,1,1,5.0
common_neighbors,51,756,1,2,2.0
common_neighbors,51,2256,0,3,1.0
common_neighbors,51,4310,0,4,1.0
common_neighbors,51,411,0,5,0.0
common_neighbors,51,1170,0,6,0.0
common_neighbors,51,1333,0,7,0.0
common_neighbors,51,1937,0,8,0.0
common_neighbors,51,2178,0,9,0.0
common_neighbors,51,2912,0,10,0.0
common_neighbors,53,3352,1,1,11.0
common_neighbors,53,3568,1,2,7.0
common_neighbors,53,2585,0,3,6.0
common_neighbors,53,3276,1,4,5.0
common_neighbors,53,4335,1,5,4.0
common_neighbors,53,3965,0,6,3.0
common_neighbors,53,4666,1,7,3.0
common_neighbors,53,1614,0,8,2.0
common_neighbors,53,3346,0,9,2.0
common_neighbors,53,3366,0,10,2.0
common_neighbors,54,28,1,1,24.0
common_neighbors,54,319,0,2,6.0
common_neighbors,54,1465,0,3,5.0
common_neighbors,54,373,1,4,2.0
common_neighbors,54,1982,0,5,2.0
common_neighbors,54,414,0,6,1.0
common_neighbors,54,4942,0,7,1.0
common_neighbors,54,330,0,8,0.0
common_neighbors,54,848,0,9,0.0
common_neighbors,54,851,0,10,0.0
common_neighbors,55,80,1,1,25.0
common_neighbors,55,304,1,2,19.0
common_neighbors,55,252,1,3,16.0
common_neighbors,55,356,1,4,15.0
common_neighbors,55,673,1,5,12.0
common_neighbors,55,250,1,6,11.0
common_neighbors,55,144,1,7,10.0
common_neighbors,55,956,1,8,10.0
common_neighbors,55,183,0,9,9.0
common_neighbors,55,302,1,10,9.0
common_neighbors,56,762,1,1,33.0
common_neighbors,56,1166,0,2,30.0
common_neighbors,56,2323,1,3,19.0
common_neighbors,56,2151,1,4,15.0
common_neighbors,56,1497,0,5,12.0
common_neighbors,56,844,0,6,11.0
common_neighbors,56,7620,0,7,10.0
common_neighbors,56,2815,0,8,8.0
common_neighbors,56,2856,0,9,8.0
common_neighbors,56,192,1,10,7.0
common_neighbors,57,72,0,1,5.0
common_neighbors,57,228,1,2,2.0
common_neighbors,57,223,0,3,1.0
common_neighbors,57,206,0,4,0.0
common_neighbors,57,800,0,5,0.0
common_neighbors,57,2648,0,6,0.0
common_neighbors,57,3685,0,7,0.0
common_neighbors,57,3848,0,8,0.0
common_neighbors,57,3909,0,9,0.0
common_neighbors,57,6601,0,10,0.0
common_neighbors,58,28,1,1,14.0
common_neighbors,58,310,1,2,7.0
common_neighbors,58,325,1,3,4.0
common_neighbors,58,1661,0,4,2.0
common_neighbors,58,5412,1,5,2.0
common_neighbors,58,5999,0,6,2.0
common_neighbors,58,209,0,7,1.0
common_neighbors,58,342,0,8,1.0
common_neighbors,58,2522,0,9,1.0
common_neighbors,58,4055,0,10,1.0
common_neighbors,59,15,1,1,9.0
common_neighbors,59,214,1,2,9.0
common_neighbors,59,1319,0,3,8.0
common_neighbors,59,1357,1,4,8.0
common_neighbors,59,2066,1,5,7.0
common_neighbors,59,2117,0,6,7.0
common_neighbors,59,341,0,7,6.0
common_neighbors,59,1127,0,8,6.0
common_neighbors,59,2398,0,9,6.0
common_neighbors,59,2547,1,10,6.0
common_neighbors,60,1374,1,1,2.0
common_neighbors,60,1167,0,2,1.0
common_neighbors,60,2625,1,3,1.0
common_neighbors,60,3005,0,4,1.0
common_neighbors,60,147,0,5,0.0
common_neighbors,60,404,0,6,0.0
common_neighbors,60,627,0,7,0.0
common_neighbors,60,969,0,8,0.0
common_neighbors,60,1476,0,9,0.0
common_neighbors,60,1484,0,10,0.0
common_neighbors,62,611,1,1,2.0
common_neighbors,62,243,1,2,1.0
common_neighbors,62,363,1,3,1.0
common_neighbors,62,936,0,4,1.0
common_neighbors,62,2185,1,5,1.0
common_neighbors,62,85,0,6,0.0
common_neighbors,62,208,0,7,0.0
common_neighbors,62,516,0,8,0.0
common_neighbors,62,736,0,9,0.0
common_neighbors,62,1284,0,10,0.0
common_neighbors,66,2470,1,1,7.0
common_neighbors,66,762,0,2,6.0
common_neighbors,66,1717,1,3,5.0
common_neighbors,66,243,0,4,4.0
common_neighbors,66,733,0,5,4.0
common_neighbors,66,1769,0,6,4.0
common_neighbors,66,2062,1,7,4.0
common_neighbors,66,228,0,8,3.0
common_neighbors,66,282,1,9,3.0
common_neighbors,66,402,1,10,3.0
common_neighbors,67,56,1,1,6.0
common_neighbors,67,192,1,2,2.0
common_neighbors,67,6006,0,3,1.0
common_neighbors,67,1606,0,4,0.0
common_neighbors,67,2077,0,5,0.0
common_neighbors,67,2262,0,6,0.0
common_neighbors,67,2392,0,7,0.0
common_neighbors,67,2664,0,8,0.0
common_neighbors,67,2980,0,9,0.0
common_neighbors,67,3925,0,10,0.0
common_neighbors,68,1374,1,1,68.0
common_neighbors,68,988,0,2,55.0
common_neighbors,68,5524,1,3,52.0
common_neighbors,68,2967,0,4,49.0
common_neighbors,68,2576,1,5,46.0
common_neighbors,68,1098,0,6,41.0
common_neighbors,68,2145,0,7,39.0
common_neighbors,68,4632,0,8,38.0
common_neighbors,68,2686,0,9,36.0
common_neighbors,68,2707,0,10,35.0
common_neighbors,71,29,0,1,21.0
common_neighbors,71,1717,0,2,16.0
common_neighbors,71,319,1,3,13.0
common_neighbors,71,707,0,4,11.0
common_neighbors,71,971,1,5,9.0
common_neighbors,71,1497,1,6,9.0
common_neighbors,71,1594,0,7,9.0
common_neighbors,71,1847,0,8,9.0
common_neighbors,71,994,0,9,8.0
common_neighbors,71,2655,0,10,8.0
common_neighbors,72,1549,1,1,77.0
common_neighbors,72,766,0,2,68.0
common_neighbors,72,8,1,3,42.0
common_neighbors,72,993,1,4,41.0
common_neighbors,72,5254,1,5,41.0
common_neighbors,72,3089,0,6,39.0
common_neighbors,72,2790,0,7,36.0
common_neighbors,72,5079,1,8,36.0
common_neighbors,72,5189,0,9,34.0
common_neighbors,72,371,1,10,31.0
common_neighbors,73,47,0,1,5.0
common_neighbors,73,50,0,2,3.0
common_neighbors,73,75,1,3,2.0
common_neighbors,73,214,1,4,2.0
common_neighbors,73,3,1,5,1.0
common_neighbors,73,152,1,6,1.0
common_neighbors,73,405,0,7,0.0
common_neighbors,73,429,0,8,0.0
common_neighbors,73,434,0,9,0.0
common_neighbors,73,776,0,10,0.0
common_neighbors,74,86,1,1,17.0
common_neighbors,74,769,1,2,13.0
common_neighbors,74,1029,0,3,10.0
common_neighbors,74,626,1,4,8.0
common_neighbors,74,126,0,5,7.0
common_neighbors,74,232,0,6,6.0
common_neighbors,74,643,1,7,5.0
common_neighbors,74,1190,1,8,5.0
common_neighbors,74,228,1,9,4.0
common_neighbors,74,356,1,10,4.0
common_neighbors,75,299,1,1,23.0
common_neighbors,75,370,1,2,13.0
common_neighbors,75,739,1,3,8.0
common_neighbors,75,545,1,4,6.0
common_neighbors,75,140,0,5,5.0
common_neighbors,75,8284,1,6,5.0
common_neighbors,75,1604,0,7,4.0
common_neighbors,75,934,0,8,2.0
common_neighbors,75,1499,0,9,2.0
common_neighbors,75,2851,0,10,2.0
common_neighbors,77,8,1,1,10.0
common_neighbors,77,28,1,2,5.0
common_neighbors,77,235,0,3,1.0
common_neighbors,77,329,0,4,1.0
common_neighbors,77,1310,0,5,1.0
common_neighbors,77,2118,0,6,1.0
common_neighbors,77,4144,0,7,1.0
common_neighbors,77,219,1,8,0.0
common_neighbors,77,286,0,9,0.0
common_neighbors,77,300,0,10,0.0
common_neighbors,78,8,1,1,12.0
common_neighbors,78,1279,0,2,4.0
common_neighbors,78,66,0,3,3.0
common_neighbors,78,356,0,4,3.0
common_neighbors,78,16,0,5,2.0
common_neighbors,78,415,1,6,2.0
common_neighbors,78,730,0,7,2.0
common_neighbors,78,1211,1,8,2.0
common_neighbors,78,2133,0,9,2.0
common_neighbors,78,107,0,10,1.0
common_neighbors,79,243,1,1,7.0
common_neighbors,79,299,1,2,7.0
common_neighbors,79,637,1,3,7.0
common_neighbors,79,978,0,4,6.0
common_neighbors,79,214,1,5,5.0
common_neighbors,79,784,1,6,5.0
common_neighbors,79,958,1,7,5.0
common_neighbors,79,376,0,8,3.0
common_neighbors,79,454,0,9,3.0
common_neighbors,79,947,0,10,3.0
common_neighbors,80,55,1,1,25.0
common_neighbors,80,255,1,2,21.0
common_neighbors,80,36,0,3,20.0
common_neighbors,80,600,1,4,20.0
common_neighbors,80,339,1,5,16.0
common_neighbors,80,789,1,6,16.0
common_neighbors,80,1026,1,7,14.0
common_neighbors,80,730,1,8,13.0
common_neighbors,80,739,1,9,13.0
common_neighbors,80,325,1,10,12.0
common_neighbors,81,8,1,1,5.0
common_neighbors,81,214,1,2,3.0
common_neighbors,81,55,1,3,2.0
common_neighbors,81,80,0,4,2.0
common_neighbors,81,317,0,5,1.0
common_neighbors,81,376,0,6,1.0
common_neighbors,81,301,0,7,0.0
common_neighbors,81,321,0,8,0.0
common_neighbors,81,386,0,9,0.0
common_neighbors,81,524,1,10,0.0
common_neighbors,83,29,0,1,0.0
common_neighbors,83,33,1,2,0.0
common_neighbors,83,198,0,3,0.0
common_neighbors,83,277,0,4,0.0
common_neighbors,83,371,1,5,0.0
common_neighbors,83,695,0,6,0.0
common_neighbors,83,1718,0,7,0.0
common_neighbors,83,2102,0,8,0.0
common_neighbors,83,2205,0,9,0.0
common_neighbors,83,2607,0,10,0.0
common_neighbors,86,789,0,1,57.0
common_neighbors,86,304,1,2,25.0
common_neighbors,86,214,1,3,21.0
common_neighbors,86,259,1,4,16.0
common_neighbors,86,4441,0,5,15.0
common_neighbors,86,143,0,6,14.0
common_neighbors,86,1248,1,7,14.0
common_neighbors,86,564,1,8,13.0
common_neighbors,86,1622,0,9,12.0
common_neighbors,86,1855,1,10,12.0
common_neighbors,87,1133,0,1,33.0
common_neighbors,87,47,0,2,32.0
common_neighbors,87,1297,1,3,29.0
common_neighbors,87,5189,0,4,29.0
common_neighbors,87,784,0,5,25.0
common_neighbors,87,3352,1,6,25.0
common_neighbors,87,5176,0,7,24.0
common_neighbors,87,1717,1,8,22.0
common_neighbors,87,978,1,9,20.0
common_neighbors,87,5412,1,10,20.0
