source,target,label,common_neighbors,jaccard,adamic_adar,personalized_pagerank
4,2771,0,0.0,0.0,0.0,0.0
4,3222,0,0.0,0.0,0.0,0.0
4,3345,0,0.0,0.0,0.0,0.0
4,3393,0,0.0,0.0,0.0,4.135036621714903e-05
4,3402,0,0.0,0.0,0.0,0.0
4,3555,0,0.0,0.0,0.0,3.023239465068204e-05
4,3621,0,0.0,0.0,0.0,0.0
4,3691,0,0.0,0.0,0.0,4.934384314163803e-05
4,4445,0,0.0,0.0,0.0,0.0
4,4447,0,0.0,0.0,0.0,0.0
4,4523,0,0.0,0.0,0.0,0.0
4,4601,0,0.0,0.0,0.0,0.0
4,4714,0,0.0,0.0,0.0,0.0
4,4871,0,0.0,0.0,0.0,0.0
4,4872,0,0.0,0.0,0.0,0.0
4,5018,0,0.0,0.0,0.0,0.0
4,5033,0,0.0,0.0,0.0,1.608985539550153e-05
4,5150,0,0.0,0.0,0.0,0.0
4,5189,0,0.0,0.0,0.0,6.874842905640554e-05
4,5584,0,0.0,0.0,0.0,3.966662355889795e-05
4,5744,0,0.0,0.0,0.0,0.0
4,6060,0,0.0,0.0,0.0,0.0
4,6532,0,0.0,0.0,0.0,9.018829256362802e-06
4,6573,0,0.0,0.0,0.0,0.0
4,6729,0,0.0,0.0,0.0,0.0
4,6791,0,0.0,0.0,0.0,0.0
4,6808,0,0.0,0.0,0.0,0.0
4,6856,0,0.0,0.0,0.0,0.0
4,6981,0,0.0,0.0,0.0,0.0
4,7022,0,0.0,0.0,0.0,0.0
4,7036,0,0.0,0.0,0.0,0.0
4,7298,0,0.0,0.0,0.0,0.0
4,7392,0,0.0,0.0,0.0,0.0
4,8229,0,0.0,0.0,0.0,0.0
5,6,1,14.0,0.054474708171206226,4.059859041843835,0.0007947054105318322
5,10,1,10.0,0.12345679012345678,2.7932894063589693,0.00014794047626297166
5,30,1,2.0,0.05405405405405406,0.4258315107167891,0.000560823172919042
5,75,1,2.0,0.022222222222222223,0.4147079534762528,0.0009333893581647674
5,127,1,3.0,0.021897810218978103,0.8067529430093091,0.0012633374188612
5,153,1,3.0,0.10344827586206896,0.9071809583368868,0.014998889737150502
5,154,0,4.0,0.05555555555555555,0.9928040349213925,0.002333384380382813
5,163,1,2.0,0.058823529411764705,0.4258315107167891,0.00040781755056059087
5,233,0,0.0,0.0,0.0,0.0
5,494,0,1.0,0.05555555555555555,0.20511990258137494,0.0
5,498,0,1.0,0.058823529411764705,0.1956186206621379,0.0
5,559,0,0.0,0.0,0.0,9.199000422427167e-05
5,717,0,0.0,0.0,0.0,2.105898845303571e-05
5,770,0,0.0,0.0,0.0,0.0
5,919,0,0.0,0.0,0.0,0.0
5,1055,0,0.0,0.0,0.0,3.820483476354042e-05
5,1083,0,0.0,0.0,0.0,0.0
5,1243,0,0.0,0.0,0.0,0.00011996544379822698
5,1542,0,0.0,0.0,0.0,5.572422953605251e-05
5,1591,0,0.0,0.0,0.0,0.0
5,1683,0,0.0,0.0,0.0,0.0
5,1967,0,0.0,0.0,0.0,0.0
5,2027,0,0.0,0.0,0.0,0.0
5,2117,0,0.0,0.0,0.0,0.00016305892700668907
5,2516,0,1.0,0.005405405405405406,0.25694917118487537,0.0005233919936614762
5,2550,0,0.0,0.0,0.0,8.987993276633354e-05
5,2576,0,0.0,0.0,0.0,0.0003021606394501499
5,2610,0,0.0,0.0,0.0,0.0
5,2671,0,0.0,0.0,0.0,0.0
5,3107,0,0.0,0.0,0.0,0.0
5,3144,0,0.0,0.0,0.0,6.599853002720499e-05
5,3492,0,0.0,0.0,0.0,0.0
5,3579,0,0.0,0.0,0.0,0.0
5,3602,0,0.0,0.0,0.0,0.0
5,3701,0,0.0,0.0,0.0,0.0
5,3711,0,0.0,0.0,0.0,0.0
5,3849,0,0.0,0.0,0.0,6.071357049669856e-07
5,3850,0,0.0,0.0,0.0,0.0
5,3916,0,0.0,0.0,0.0,0.0
5,4097,0,0.0,0.0,0.0,0.0
5,4215,0,0.0,0.0,0.0,0.0
5,4240,0,0.0,0.0,0.0,0.0
5,4428,0,0.0,0.0,0.0,0.0
5,4465,0,0.0,0.0,0.0,0.0
5,4989,0,0.0,0.0,0.0,0.0
5,5009,0,0.0,0.0,0.0,0.0
5,5067,0,0.0,0.0,0.0,0.0
5,5070,0,0.0,0.0,0.0,0.0
5,5116,0,0.0,0.0,0.0,0.0
5,5125,0,0.0,0.0,0.0,0.0
5,5526,0,0.0,0.0,0.0,0.0
5,5555,0,0.0,0.0,0.0,0.0
5,5591,0,0.0,0.0,0.0,0.0
5,5643,0,0.0,0.0,0.0,1.669206814862641e-06
5,5888,0,0.0,0.0,0.0,0.0
5,6003,0,0.0,0.0,0.0,0.0
5,6180,0,0.0,0.0,0.0,0.0
5,6230,0,0.0,0.0,0.0,0.0
5,6582,0,0.0,0.0,0.0,0.0
5,6616,0,0.0,0.0,0.0,0.0
5,6655,0,0.0,0.0,0.0,0.0
5,6866,0,0.0,0.0,0.0,0.0
5,7021,0,0.0,0.0,0.0,5.966146042590471e-05
5,7122,0,0.0,0.0,0.0,0.0
5,7132,0,0.0,0.0,0.0,0.0
5,7284,0,0.0,0.0,0.0,0.0
5,7329,0,0.0,0.0,0.0,0.0
5,7407,0,0.0,0.0,0.0,1.1603260652953313e-06
5,7441,0,0.0,0.0,0.0,0.0
5,7614,0,0.0,0.0,0.0,0.0
5,7626,0,0.0,0.0,0.0,0.0
5,7695,0,0.0,0.0,0.0,4.610825785394738e-06
5,7726,0,0.0,0.0,0.0,3.091953183132837e-05
5,7736,0,0.0,0.0,0.0,0.0
5,7803,0,0.0,0.0,0.0,0.0005153185089562575
5,7826,0,0.0,0.0,0.0,0.0
5,8235,0,0.0,0.0,0.0,1.0592893122286903e-05
6,10,1,37.0,0.12627986348122866,11.038318686649045,4.099081441057459e-05
6,21,0,29.0,0.10069444444444445,8.45685797567422,0.0
6,26,0,54.0,0.19424460431654678,16.539411329555797,0.0
6,29,1,63.0,0.18529411764705883,17.06534173682179,0.0004029273771657299
6,35,1,49.0,0.15076923076923077,13.04989230104326,0.002080179141905166
6,39,1,22.0,0.07829181494661921,5.6297300493926805,0.0002496220423428446
6,40,0,7.0,0.027131782945736434,1.95832429153316,0.0
6,49,0,7.0,0.02527075812274368,1.6664098057590986,0.00010688532152551737
6,56,1,25.0,0.06702412868632708,5.799893505220268,0.0008179534351641371
6,72,0,46.0,0.09978308026030369,11.868241402773915,0.000310052141522506
6,81,0,6.0,0.022900763358778626,1.7749584887241947,0.0
6,89,1,13.0,0.04693140794223827,4.202789632781585,4.611971204593192e-05
6,108,0,1.0,0.003816793893129771,0.26425736993644544,0.00011691800875485114
6,130,1,12.0,0.04477611940298507,2.7335598790334052,9.930541647774811e-05
6,132,1,16.0,0.056338028169014086,3.699310449693095,0.00036400004060410825
6,134,0,0.0,0.0,0.0,0.0
6,138,0,24.0,0.08304498269896193,6.536979341376052,0.0
6,151,1,34.0,0.11074918566775244,9.083796689232544,0.0004811771252547131
6,159,0,1.0,0.00392156862745098,0.36067376022224085,0.0
6,245,0,3.0,0.011764705882352941,0.6311498594053356,0.0
6,252,1,12.0,0.04395604395604396,2.610599549931976,0.0001708792704853496
6,253,0,1.0,0.00392156862745098,0.3001016285004131,0.0
6,255,0,32.0,0.10526315789473684,8.066615469181539,0.0005160223312972407
6,258,1,6.0,0.023076923076923078,1.5458135809658244,0.000537523480686103
6,274,1,7.0,0.026022304832713755,1.4927349914849921,6.613103353196187e-05
6,292,0,2.0,0.007751937984496124,0.4339817711205298,0.0
6,314,0,1.0,0.0037735849056603774,0.22755980665670933,5.0112339296392174e-05
6,322,1,10.0,0.03571428571428571,2.0689891539559166,0.00018964915262379998
6,326,0,5.0,0.019157088122605363,1.2100653120935463,0.0
6,330,0,1.0,0.00392156862745098,0.23459420572161058,0.0
6,344,0,1.0,0.00392156862745098,0.29401410379520604,0.0
6,368,0,2.0,0.007575757575757576,0.47979915378333154,0.0
6,371,1,39.0,0.11782477341389729,9.48864039578645,0.0007597873827885218
6,374,0,1.0,0.00390625,0.3284587387530511,0.0
6,376,0,9.0,0.032490974729241874,2.19735214338246,0.0
6,378,1,0.0,0.0,0.0,3.904692738118987e-05
6,391,1,6.0,0.02158273381294964,1.2817990173964486,0.0003689270412048832
6,403,0,4.0,0.013029315960912053,1.0016774924021257,0.0002084801432648596
6,409,0,1.0,0.00390625,0.2790553132756236,0.0
6,411,0,1.0,0.00392156862745098,0.2790553132756236,0.0
6,413,0,1.0,0.00392156862745098,0.2790553132756236,0.0
6,416,0,1.0,0.00392156862745098,0.28599966750267436,0.0
6,421,1,2.0,0.007662835249042145,0.4590747585938061,2.5163594498939416e-05
6,422,1,5.0,0.01893939393939394,1.1151322154440892,0.0001260918760258607
6,427,1,4.0,0.014760147601476014,0.8455156782320569,3.384754258774991e-05
6,432,1,27.0,0.06870229007633588,6.913525280355009,0.0008443485586591661
6,436,0,1.0,0.00392156862745098,0.2790553132756236,0.0
6,440,1,8.0,0.03007518796992481,2.071622216104073,0.0001732671720244637
6,476,0,0.0,0.0,0.0,0.0
6,480,0,0.0,0.0,0.0,0.0
6,489,0,0.0,0.0,0.0,0.0
6,492,0,1.0,0.00392156862745098,0.20511990258137494,0.0
6,534,0,1.0,0.003875968992248062,0.21908933281411486,0.0
6,540,0,0.0,0.0,0.0,0.0
6,545,1,13.0,0.04406779661016949,2.8905966387038453,0.0007319618188974382
6,549,1,14.0,0.046822742474916385,3.216664817368475,0.001493980754855939
6,551,0,1.0,0.00392156862745098,0.21908933281411486,0.0
6,590,1,16.0,0.05970149253731343,3.686343208898031,0.0006532135290786986
6,596,0,1.0,0.00392156862745098,0.25831776680732876,0.0
6,616,1,8.0,0.03076923076923077,1.8537176399445279,0.00023454445822296727
6,621,0,1.0,0.00392156862745098,0.36926937306885504,0.0
6,627,0,5.0,0.019157088122605363,1.0475100392801062,9.493122284919201e-05
6,631,0,7.0,0.02681992337164751,1.500890285163902,5.698768694095903e-05
6,639,0,10.0,0.03690036900369004,2.483572931594229,0.0
6,648,0,0.0,0.0,0.0,0.0
6,659,1,14.0,0.04912280701754386,2.981895462733225,0.00017644064575479562
6,694,1,2.0,0.007782101167315175,0.37848041801672705,2.103418842099755e-05
6,739,1,12.0,0.04195804195804196,2.599092005570447,0.0005908354009083979
6,741,1,11.0,0.040293040293040296,2.354561588442587,0.0004660683820517726
6,750,0,10.0,0.03773584905660377,2.138751986094642,0.0004706921811919547
6,755,0,0.0,0.0,0.0,0.0
6,760,0,6.0,0.02247191011235955,1.2803765664685538,0.0003135890209275096
6,764,0,6.0,0.019672131147540985,1.1491068313764887,0.0001522778291520042
6,770,0,2.0,0.00784313725490196,0.4502060812421092,0.0
6,788,0,15.0,0.04559270516717325,3.6104731119063693,0.0
6,806,0,2.0,0.007547169811320755,0.35294761088420035,9.53850532088046e-05
6,815,0,0.0,0.0,0.0,0.0
6,823,0,8.0,0.0299625468164794,1.956699871267521,2.109515994595055e-05
6,826,1,34.0,0.07981220657276995,8.518469826572987,0.00012499494158665938
6,832,0,1.0,0.0038910505836575876,0.18587715234788066,0.0
6,849,0,5.0,0.01845018450184502,1.1417502698225432,0.0005046681278259283
6,862,0,1.0,0.00390625,0.36067376022224085,0.0
6,866,0,9.0,0.034482758620689655,1.8156330325466439,0.00012794335062089326
6,868,0,4.0,0.014705882352941176,0.7408996102860025,7.90654430193053e-05
6,885,1,4.0,0.014925373134328358,0.9292128153756913,4.608357944458746e-05
6,896,0,7.0,0.02108433734939759,1.5788899316444431,9.348259025823675e-05
6,900,0,0.0,0.0,0.0,0.0
6,908,0,13.0,0.04482758620689655,2.5085257843798496,0.0002337911440813437
6,909,0,2.0,0.007575757575757576,0.43200699702985257,0.0
6,933,0,5.0,0.018867924528301886,1.172742140428689,0.0
6,943,0,12.0,0.04285714285714286,2.7698832788486936,0.0001895235819896334
6,944,0,1.0,0.0038910505836575876,0.30341307554227914,0.0
6,966,1,5.0,0.018050541516245487,1.2841688112413316,0.0005800696474054883
6,967,0,5.0,0.016339869281045753,1.0963701598139246,3.381956175742737e-05
6,983,1,1.0,0.003875968992248062,0.23955611574701857,5.714962499430456e-05
6,990,0,1.0,0.00392156862745098,0.35295612386476116,0.0
6,996,0,17.0,0.035196687370600416,4.413036478088184,0.0
6,1003,0,2.0,0.00749063670411985,0.415631211413769,0.0
6,1007,1,9.0,0.03308823529411765,1.9546807760164104,0.00018570085387637796
6,1019,0,0.0,0.0,0.0,0.0
6,1024,0,4.0,0.013071895424836602,0.8392713532821463,2.0920421207812247e-05
6,1030,0,3.0,0.011363636363636364,0.696058365984993,0.00015770173210063855
6,1034,0,18.0,0.06228373702422145,3.9311824109056914,0.0002490772519869836
6,1140,0,6.0,0.020905923344947737,1.2378850168798974,0.00018801437954547856
6,1152,1,4.0,0.015037593984962405,0.92042464077432,0.000125303089086818
6,1155,0,1.0,0.00392156862745098,0.2969742043733701,0.0
6,1165,0,13.0,0.04513888888888889,2.6508978213081154,0.0005226785933046871
6,1167,1,40.0,0.10230179028132992,9.551894013924871,0.0008136503008461596
6,1189,0,0.0,0.0,0.0,0.0
6,1221,1,17.0,0.054838709677419356,4.39551983868994,6.131568121058251e-05
6,1224,0,1.0,0.00392156862745098,0.19679598948883448,0.0
6,1242,0,1.0,0.003816793893129771,0.22334705684109696,0.0
6,1248,1,14.0,0.04713804713804714,2.8802764897077786,0.0002290332232287217
6,1275,0,0.0,0.0,0.0,0.0
6,1291,0,6.0,0.01892744479495268,1.2566194458315363,9.236178831267124e-05
6,1308,0,0.0,0.0,0.0,0.0
6,1314,0,0.0,0.0,0.0,0.0
6,1320,0,0.0,0.0,0.0,0.0
6,1324,0,0.0,0.0,0.0,0.0
6,1326,1,5.0,0.018726591760299626,1.052009104564821,3.0834095344484915e-05
6,1346,0,0.0,0.0,0.0,0.0
6,1350,0,24.0,0.0729483282674772,6.372701372670402,0.0
6,1351,0,1.0,0.00392156862745098,0.2148707605483044,0.0
6,1367,0,1.0,0.0035211267605633804,0.25433477814404226,0.0
6,1375,0,5.0,0.01824817518248175,1.0283449913476281,0.00019259725744905171
6,1377,1,19.0,0.06597222222222222,4.733246870909206,0.0006530977671990529
6,1378,0,4.0,0.013114754098360656,0.7378143759631457,0.0002070717949793378
6,1379,0,0.0,0.0,0.0,0.0
6,1389,1,4.0,0.014545454545454545,0.7955750118858742,0.00011123858554859284
6,1396,1,7.0,0.025547445255474453,1.5429372267026065,0.0002718076484494438
6,1431,0,0.0,0.0,0.0,0.0
6,1433,0,1.0,0.00392156862745098,0.18701699830334648,0.0
6,1435,0,1.0,0.0038461538461538464,0.15732899022206243,1.7605054082513114e-05
6,1469,0,2.0,0.007692307692307693,0.4181511053555501,0.0
6,1480,0,5.0,0.017543859649122806,1.2989860600145051,0.0
6,1485,1,3.0,0.011235955056179775,0.5964075740076219,4.593766034687944e-05
6,1487,1,25.0,0.0700280112044818,6.215817087442938,0.0005587840479473897
6,1496,0,26.0,0.059770114942528735,5.969508642679236,0.000866342156846017
6,1497,1,11.0,0.037037037037037035,2.484098165803389,0.000775278792566565
6,1513,1,3.0,0.011152416356877323,0.5893731749427207,5.891615410966467e-05
6,1515,0,1.0,0.00392156862745098,0.2518706487516997,0.0
6,1522,0,8.0,0.022222222222222223,1.678939594540846,0.0
6,1525,1,20.0,0.06734006734006734,4.750764799604186,0.0002729871794659508
6,1537,0,6.0,0.018691588785046728,1.2541428754802797,2.994256613388532e-05
6,1545,0,0.0,0.0,0.0,0.0
6,1553,0,2.0,0.00749063670411985,0.43609154736771194,0.0
6,1558,0,0.0,0.0,0.0,0.0
6,1559,0,0.0,0.0,0.0,0.0
6,1563,1,2.0,0.007380073800738007,0.5024023701167206,0.00010117624599917857
6,1575,0,0.0,0.0,0.0,0.0
6,1579,0,0.0,0.0,0.0,0.0
6,1587,1,5.0,0.01838235294117647,1.039912882459414,0.00019108501395721228
6,1590,0,0.0,0.0,0.0,0.0
6,1597,1,7.0,0.02564102564102564,1.4970697921600336,0.00022362635269833738
6,1599,0,2.0,0.0078125,0.4915591795530179,0.0
6,1617,0,0.0,0.0,0.0,0.0
6,1622,0,16.0,0.0469208211143695,3.444505586114423,0.0004374462727073822
6,1625,0,0.0,0.0,0.0,0.0
6,1647,0,1.0,0.003745318352059925,0.16797566365891456,0.0
6,1685,0,1.0,0.00392156862745098,0.28599966750267436,0.0
6,1701,1,13.0,0.03485254691689008,2.6278212927084903,0.00020904414841157228
6,1710,0,0.0,0.0,0.0,0.0
6,1716,1,3.0,0.011450381679389313,0.5185085781248013,2.5266890612108362e-05
6,1718,1,12.0,0.04054054054054054,2.69910996938241,0.0011818019474732378
6,1723,0,6.0,0.01929260450160772,1.1491522820197906,0.0002307622124709237
6,1748,0,4.0,0.01282051282051282,0.7448716210065947,0.0
6,1768,1,10.0,0.03717472118959108,2.038061934998468,0.00019910313960358955
6,1782,0,0.0,0.0,0.0,0.0
6,1787,1,11.0,0.039568345323741004,2.4601991979169906,0.000835656046674
6,1795,0,3.0,0.01048951048951049,0.6812597131757337,0.0
6,1808,0,9.0,0.022277227722772276,1.8441303137273366,0.00021866450378043502
6,1826,0,0.0,0.0,0.0,0.0
6,1829,0,0.0,0.0,0.0,0.0
6,1861,1,4.0,0.014925373134328358,0.838715066102181,0.00012681550999754196
6,1885,0,5.0,0.017543859649122806,0.978063233063714,0.0
6,1907,0,0.0,0.0,0.0,0.0
6,1917,0,0.0,0.0,0.0,0.0
6,1926,0,0.0,0.0,0.0,0.0
6,1931,0,0.0,0.0,0.0,0.0
6,1937,0,0.0,0.0,0.0,0.0
6,1966,0,12.0,0.037037037037037035,2.3504591761696707,0.00038824978315018084
6,1967,0,1.0,0.0036363636363636364,0.2269261879165124,0.0
6,1988,0,0.0,0.0,0.0,0.0
6,1995,0,0.0,0.0,0.0,0.0
6,2011,0,1.0,0.0038910505836575876,0.22449978268220952,0.0
6,2013,0,1.0,0.00392156862745098,0.22449978268220952,0.0
6,2014,0,3.0,0.010273972602739725,0.680869581202908,0.00022731377846669398
6,2015,0,1.0,0.00392156862745098,0.22449978268220952,0.0
6,2016,0,4.0,0.012903225806451613,0.803660591133127,0.00010944664360176321
6,2038,0,0.0,0.0,0.0,0.0
6,2056,0,0.0,0.0,0.0,0.0
6,2068,0,1.0,0.00390625,0.22334705684109696,0.0
6,2100,0,0.0,0.0,0.0,0.0
6,2101,0,2.0,0.007462686567164179,0.4091996389737621,3.8301351853010294e-05
6,2111,0,0.0,0.0,0.0,0.0
6,2116,0,1.0,0.0033112582781456954,0.15669520983879004,4.25092720956918e-05
6,2134,0,7.0,0.022151898734177215,1.4080668602430328,0.0003301477750518624
6,2144,0,8.0,0.022792022792022793,1.4192659754632329,0.00020577636218449067
6,2146,0,0.0,0.0,0.0,0.0
6,2172,0,1.0,0.003663003663003663,0.16797566365891456,0.0
6,2201,0,0.0,0.0,0.0,0.0
6,2224,0,0.0,0.0,0.0,0.0
6,2226,0,2.0,0.007168458781362007,0.41027453418359566,0.0
6,2229,0,3.0,0.008241758241758242,0.5705894102942195,2.1458620785682093e-05
6,2230,0,2.0,0.006896551724137931,0.3495543513027197,0.0
6,2232,0,0.0,0.0,0.0,0.0
6,2241,0,4.0,0.013559322033898305,0.7636824070286874,7.344823674762487e-05
6,2247,0,1.0,0.0038461538461538464,0.3898712452512801,4.934818142928527e-05
6,2287,0,0.0,0.0,0.0,0.0
6,2320,0,0.0,0.0,0.0,0.0
6,2324,0,6.0,0.01875,1.084957096027196,0.00012501087416919046
6,2331,0,0.0,0.0,0.0,0.0
6,2406,0,0.0,0.0,0.0,0.0
6,2444,0,0.0,0.0,0.0,0.0
6,2469,0,0.0,0.0,0.0,0.0
6,2484,0,2.0,0.0076045627376425855,0.3558617299426656,4.37359240273073e-06
6,2491,0,0.0,0.0,0.0,0.0
6,2506,0,6.0,0.018518518518518517,1.1193507961224265,0.00019851980809229282
6,2549,0,1.0,0.003257328990228013,0.16797566365891456,0.0
6,2562,0,0.0,0.0,0.0,0.0
6,2563,0,0.0,0.0,0.0,0.0
6,2566,0,1.0,0.0035335689045936395,0.15669520983879004,0.0
6,2570,0,3.0,0.010638297872340425,0.6150527273003721,0.00023589662155954505
6,2574,0,0.0,0.0,0.0,0.0
6,2599,0,3.0,0.010344827586206896,0.6165103182922201,9.264452067537815e-05
6,2637,0,0.0,0.0,0.0,0.0
6,2639,0,0.0,0.0,0.0,0.0
6,2646,0,3.0,0.009036144578313253,0.6118923749444629,0.00016674218285051093
6,2655,0,6.0,0.017964071856287425,1.0564016237701606,0.00011049532603989509
6,2663,0,0.0,0.0,0.0,0.0
6,2665,0,4.0,0.013559322033898305,0.7948269259604022,0.0001864146737700276
6,2684,0,0.0,0.0,0.0,0.0
6,2691,0,1.0,0.0034482758620689655,0.23090777506376875,0.0
6,2694,0,1.0,0.003745318352059925,0.17253106214615435,0.0
6,2696,0,6.0,0.016901408450704224,1.1584183203306504,9.177699166853365e-05
6,2698,0,1.0,0.0037313432835820895,0.17253106214615435,0.0
6,2715,0,0.0,0.0,0.0,0.0
6,2718,0,0.0,0.0,0.0,0.0
6,2721,0,2.0,0.0071174377224199285,0.4150129766461188,9.088292433120729e-05
6,2724,0,0.0,0.0,0.0,3.6011136708738925e-05
6,2757,0,1.0,0.003875968992248062,0.20149734164610134,0.0
6,2783,0,0.0,0.0,0.0,0.0
6,2791,0,1.0,0.003745318352059925,0.1770232891565654,0.0
6,2843,1,0.0,0.0,0.0,3.587474549631025e-06
6,2849,0,0.0,0.0,0.0,0.0
6,2859,0,7.0,0.016666666666666666,1.3794404858113536,0.00023921273378830728
6,2865,0,0.0,0.0,0.0,0.0
6,2870,0,0.0,0.0,0.0,0.0
6,2871,0,10.0,0.017361111111111112,2.092774500134932,0.000405416213514652
6,2895,0,0.0,0.0,0.0,0.0
6,2905,0,0.0,0.0,0.0,0.0
6,2910,0,1.0,0.003875968992248062,0.22168724132403095,4.072805474466233e-05
6,2919,0,0.0,0.0,0.0,0.0
6,2922,0,1.0,0.0034482758620689655,0.15669520983879004,0.0001243779461982296
6,2949,0,0.0,0.0,0.0,0.0
6,3005,0,15.0,0.040983606557377046,3.0825832601054177,0.0006869138990266165
6,3030,0,3.0,0.009615384615384616,0.5957203912378239,0.00018097206236077036
6,3044,0,0.0,0.0,0.0,0.0
6,3047,0,0.0,0.0,0.0,0.0
6,3056,0,1.0,0.003257328990228013,0.25694917118487537,7.098863468044915e-05
6,3057,0,0.0,0.0,0.0,0.0
6,3073,0,5.0,0.016339869281045753,0.9372821035479254,2.50818634204049e-05
6,3092,0,3.0,0.008571428571428572,0.5003215883508155,5.8150069094926745e-05
6,3135,0,0.0,0.0,0.0,0.0
6,3138,0,1.0,0.0038910505836575876,0.15669520983879004,5.781573212380529e-06
6,3140,0,5.0,0.01524390243902439,0.929692451933913,0.0002215018109639625
6,3151,0,0.0,0.0,0.0,0.0
6,3165,0,0.0,0.0,0.0,0.0
6,3184,0,0.0,0.0,0.0,0.0
6,3205,0,0.0,0.0,0.0,5.978685809214529e-06
6,3215,0,0.0,0.0,0.0,0.0
6,3229,0,0.0,0.0,0.0,0.0
6,3233,0,0.0,0.0,0.0,0.0
6,3255,0,0.0,0.0,0.0,6.522435155860827e-06
6,3262,0,1.0,0.0038022813688212928,0.17253106214615435,0.0
6,3301,0,2.0,0.007246376811594203,0.40343883720992313,7.247897210819072e-05
6,3314,0,1.0,0.00392156862745098,0.17253106214615435,0.0
6,3316,0,1.0,0.0038910505836575876,0.17253106214615435,0.0
6,3324,0,0.0,0.0,0.0,2.1428434481058592e-05
6,3338,0,3.0,0.01020408163265306,0.6720519610627775,0.0001583139255065188
6,3342,0,0.0,0.0,0.0,0.0
6,3354,0,0.0,0.0,0.0,0.0
6,3355,0,0.0,0.0,0.0,0.0
6,3374,0,0.0,0.0,0.0,0.0
6,3394,0,6.0,0.01411764705882353,1.0465849113291001,0.00028162101360610997
6,3395,0,0.0,0.0,0.0,0.0
6,3411,0,1.0,0.00392156862745098,0.25433477814404226,0.0
